Číslo;Období;Dodavatel;Vystaveno;Název dodavatele;Odesláno;Plánované dodání;Skutečné dodání;Uživatel;Poznámka;Stav;Celkem bez DPH;Celkem s DPH
NOT213425;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213426;2021.11;211;30.11.2021;dodavatel;30.11.2021;13.12.2021;13.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213427;2021.11;211;30.11.2021;dodavatel;30.11.2021;14.12.2021;14.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213428;2021.11;211;30.11.2021;dodavatel;30.11.2021;15.12.2021;15.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213429;2021.11;211;30.11.2021;dodavatel;30.11.2021;21.12.2021;21.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213430;2021.11;211;30.11.2021;dodavatel;30.11.2021;15.12.2021;15.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213431;2021.11;211;30.11.2021;dodavatel;30.11.2021;17.12.2021;17.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213432;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213433;2021.11;211;30.11.2021;dodavatel;30.11.2021;23.12.2021;23.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213434;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213435;2021.11;211;30.11.2021;dodavatel;30.11.2021;21.12.2021;21.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213436;2021.11;211;30.11.2021;dodavatel;30.11.2021;14.12.2021;14.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213437;2021.11;211;30.11.2021;dodavatel;30.11.2021;16.12.2021;16.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213438;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
NOT213439;2021.11;211;30.11.2021;dodavatel;30.11.2021;20.12.2021;20.12.2021;natsta001;Nákupní objednávka tuzemská;rozpracovaná;0;0
